id,instructor_id,student_id,grad_date,grade
827,A2EB3077-9B68-97D4-9963-9B3462E9C35B,63ADC824-2480-2ADE-244C-8C3B42BC1969,2020-07-05,A
828,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,29A6B575-981B-D96B-9AE9-B144C2535A25,2018-08-07,D+
829,251531CB-F77F-D1A2-5414-F7C14CC89CF8,892A0823-6911-C2C6-367F-A76A2ABC92B3,2020-01-28,A-
830,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,E93D5240-3A65-D499-6391-B9DD5D7AA264,2020-02-12,C-
831,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,C4219BE4-3719-BDB6-DA42-F192189ACD7A,2017-10-01,C-
832,83C5589D-44B7-587C-AF68-50F3BD12EF28,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2020-08-01,D-
833,DA430AD1-845C-437C-E99D-6C39F7A4413B,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2021-07-09,A
834,E1E8D645-7474-2073-13A6-148E846F8719,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2020-11-13,C
835,83C5589D-44B7-587C-AF68-50F3BD12EF28,D285539E-55AE-69FF-6186-A7A4BB3133E1,2017-03-22,B-
836,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,6A9085E1-E642-5689-778B-2BCD501C8AAB,2021-06-08,B+
837,A2EB3077-9B68-97D4-9963-9B3462E9C35B,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2021-09-23,B-
838,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,5127D3B3-9A06-184A-AE8B-322EA763524F,2019-05-19,C
839,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,596871A5-9D24-8145-F126-D3EB45BA95B4,2016-12-05,D-
840,AB538452-2535-AD05-F812-CAAEDB63DC4F,14732483-C8A5-D066-6B7A-D45BF153BB5C,2021-08-02,A
841,860AC510-9AEE-6EEC-EA56-84646D575447,73A7E912-378E-4CF5-2EAE-186D0A991213,2021-09-24,C
842,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2017-09-04,D+
843,07DD54FC-B7B3-1585-C120-F9E41BB353D8,8425430E-6B92-CC11-167C-69B9D31EEA43,2018-06-13,B
844,1B13349B-3DA1-37E1-0546-6E1CD9395F94,5127D3B3-9A06-184A-AE8B-322EA763524F,2019-11-07,C
845,07DD54FC-B7B3-1585-C120-F9E41BB353D8,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2020-02-04,B
846,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2019-11-13,B+
847,F99C396B-651A-6CC9-642A-86EC0D7D9471,9347E864-17B8-509E-EE28-9137723D1D03,2018-12-01,F
848,AB538452-2535-AD05-F812-CAAEDB63DC4F,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2018-10-20,A
849,F99C396B-651A-6CC9-642A-86EC0D7D9471,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2020-04-10,B
850,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2017-07-14,C-
851,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,6607C7C7-5511-97EF-357E-146D98384DD3,2019-01-03,B-
852,543ACB58-16F0-366B-A18A-E15B894AD9E9,1C65D026-6474-58DD-B09B-D429744E422E,2017-06-25,B
853,251531CB-F77F-D1A2-5414-F7C14CC89CF8,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2018-04-30,B-
854,07DD54FC-B7B3-1585-C120-F9E41BB353D8,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2018-10-15,C+
855,A2EB3077-9B68-97D4-9963-9B3462E9C35B,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2017-03-04,C+
856,543ACB58-16F0-366B-A18A-E15B894AD9E9,CA716A49-5494-6BBD-22C9-B49EECF5764D,2020-02-13,D+
857,E1E8D645-7474-2073-13A6-148E846F8719,89D21259-9932-A593-DB0F-D5B6827126A4,2020-09-26,B+
858,860AC510-9AEE-6EEC-EA56-84646D575447,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2020-07-26,C
859,83C5589D-44B7-587C-AF68-50F3BD12EF28,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2019-12-30,A-
860,233A3393-AF24-F522-DF5F-C0DAFE8B391B,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2017-01-17,D+
861,428A3368-2033-E471-3DBB-E5E39FA22164,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2018-12-08,D+
862,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,B2B91744-BA44-8A58-BE69-145926A774E9,2018-12-04,D-
863,C253E446-2877-1E28-815B-37104CCCEEF5,AA8011F4-C92E-D233-0896-DA46029196D3,2020-05-29,A-
864,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,E864EF83-6B12-40CB-9416-A49B14EAF36A,2017-10-19,B-
865,1B13349B-3DA1-37E1-0546-6E1CD9395F94,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2018-09-17,B
866,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,5127D3B3-9A06-184A-AE8B-322EA763524F,2018-03-21,A-
867,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,A81CB611-26BD-3C34-774D-E44122749DEB,2020-02-11,C
868,AB538452-2535-AD05-F812-CAAEDB63DC4F,6E358534-1A48-1452-AF14-A6D93F11135B,2017-12-29,B+
869,A2EB3077-9B68-97D4-9963-9B3462E9C35B,648A2DE2-9007-B9E0-314A-6311A693F159,2021-08-02,B-
870,543ACB58-16F0-366B-A18A-E15B894AD9E9,AA8011F4-C92E-D233-0896-DA46029196D3,2019-07-19,C
871,251531CB-F77F-D1A2-5414-F7C14CC89CF8,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2021-09-09,B-
872,C253E446-2877-1E28-815B-37104CCCEEF5,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2019-06-22,A+
873,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,5C8069F9-38AF-7836-4A7B-725584E368BE,2018-04-03,A-
874,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,52962BBD-8B09-747F-299B-E5EB45185315,2019-10-22,B+
875,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,9347E864-17B8-509E-EE28-9137723D1D03,2021-06-02,D+
876,C253E446-2877-1E28-815B-37104CCCEEF5,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2019-10-30,D+
877,860AC510-9AEE-6EEC-EA56-84646D575447,5588A1D7-8D32-6211-E79D-2232BD693615,2019-06-21,A
878,251531CB-F77F-D1A2-5414-F7C14CC89CF8,34E5C978-017C-2314-65B4-218E890E1814,2017-07-18,C
879,E1E8D645-7474-2073-13A6-148E846F8719,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2018-09-25,D-
880,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,B634F3B8-85D3-B71C-7917-347328BEE052,2019-05-21,C
881,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2016-12-30,D+
882,428A3368-2033-E471-3DBB-E5E39FA22164,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2021-04-02,B+
883,AB538452-2535-AD05-F812-CAAEDB63DC4F,71A67367-D999-424B-C8FB-4DCA2326300C,2019-11-22,B+
884,68C594E3-83A0-EACD-C681-576994EB041E,62C62537-5FC9-ED75-BF74-A486B14A776C,2021-10-31,D-
885,233A3393-AF24-F522-DF5F-C0DAFE8B391B,1ACB9339-5635-37EB-F8AA-591BB2293545,2019-11-30,C
886,860AC510-9AEE-6EEC-EA56-84646D575447,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2017-06-12,C+
887,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2018-10-24,F
888,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,A81CB611-26BD-3C34-774D-E44122749DEB,2018-08-19,B+
889,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2017-05-31,D-
890,83C5589D-44B7-587C-AF68-50F3BD12EF28,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2020-04-30,A
891,A39E9D52-2146-BA6F-D955-4C60C68CF133,62C62537-5FC9-ED75-BF74-A486B14A776C,2021-06-17,B+
892,DA430AD1-845C-437C-E99D-6C39F7A4413B,5127D3B3-9A06-184A-AE8B-322EA763524F,2019-04-19,A+
893,860AC510-9AEE-6EEC-EA56-84646D575447,A81CB611-26BD-3C34-774D-E44122749DEB,2019-07-05,C
894,AB538452-2535-AD05-F812-CAAEDB63DC4F,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2019-10-16,B
895,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,648A2DE2-9007-B9E0-314A-6311A693F159,2017-04-24,D+
896,E1E8D645-7474-2073-13A6-148E846F8719,594D3241-EA64-53BA-737C-A26ACA4DED65,2017-10-30,D+
897,428A3368-2033-E471-3DBB-E5E39FA22164,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2017-11-25,A+
898,251531CB-F77F-D1A2-5414-F7C14CC89CF8,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2021-02-22,B-
899,DA430AD1-845C-437C-E99D-6C39F7A4413B,6A9085E1-E642-5689-778B-2BCD501C8AAB,2019-12-27,B+
900,543ACB58-16F0-366B-A18A-E15B894AD9E9,B8E21E34-04E5-7304-73EA-5B2958D88384,2020-03-15,B+
901,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,1C65D026-6474-58DD-B09B-D429744E422E,2019-06-04,C+
902,233A3393-AF24-F522-DF5F-C0DAFE8B391B,86D7FB64-762E-54A4-79E9-725B53D67D8B,2019-03-31,B-
903,1B13349B-3DA1-37E1-0546-6E1CD9395F94,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2018-11-03,A
904,68C594E3-83A0-EACD-C681-576994EB041E,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2017-07-17,B+
905,A39E9D52-2146-BA6F-D955-4C60C68CF133,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2019-01-12,C-
906,83C5589D-44B7-587C-AF68-50F3BD12EF28,6E6D565E-6D74-BBD3-6653-6973D11D48E5,2017-08-26,A-
907,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2019-01-06,D
908,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2018-05-28,C-
909,C253E446-2877-1E28-815B-37104CCCEEF5,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2018-08-21,D+
910,AB538452-2535-AD05-F812-CAAEDB63DC4F,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2018-01-10,B-
911,E1E8D645-7474-2073-13A6-148E846F8719,4C67B837-CA49-532E-2BA1-D256C31E6B46,2016-12-03,B+
912,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,B313617D-421D-E846-57AE-5A4D64A12D38,2021-10-05,C
913,07DD54FC-B7B3-1585-C120-F9E41BB353D8,14B38BD6-A2D6-18AB-71A6-F9883743635D,2017-07-28,D-
914,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2018-06-21,A
915,428A3368-2033-E471-3DBB-E5E39FA22164,B634F3B8-85D3-B71C-7917-347328BEE052,2017-10-03,B
916,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,7CDAE322-E683-2790-9969-182504E13DB2,2018-11-26,C
917,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,A81CB611-26BD-3C34-774D-E44122749DEB,2017-02-21,A-
918,ABAC3A56-4A9C-F8D1-91E4-46481B939228,554733BA-91CB-913C-5E6D-43E5C74B3540,2020-10-19,B-
919,F99C396B-651A-6CC9-642A-86EC0D7D9471,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2016-12-25,A
920,C253E446-2877-1E28-815B-37104CCCEEF5,987386A3-6664-39DD-E6A3-2B68395DEE02,2019-05-10,D+
921,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2021-01-26,D-
922,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-12-13,B+
923,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,B8E21E34-04E5-7304-73EA-5B2958D88384,2021-01-10,D+
924,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,82E865EB-4FC4-B675-35A6-181DC9D39B02,2017-12-04,D+
925,428A3368-2033-E471-3DBB-E5E39FA22164,BE798462-D15C-00E5-3C1B-354091C086DB,2018-09-22,A+
926,ABAC3A56-4A9C-F8D1-91E4-46481B939228,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2020-02-13,C+
927,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,62C62537-5FC9-ED75-BF74-A486B14A776C,2019-02-20,B-
928,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2017-07-13,B
929,F99C396B-651A-6CC9-642A-86EC0D7D9471,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2021-05-18,A-
930,543ACB58-16F0-366B-A18A-E15B894AD9E9,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2021-10-16,B+
931,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2019-02-08,F
932,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,1325E6D1-E308-1B88-06E7-986DE8710194,2020-05-28,A
933,1B13349B-3DA1-37E1-0546-6E1CD9395F94,54673C31-10D3-D39A-2DA8-9C1CC428B867,2019-09-12,A-
934,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2017-08-16,A-
935,233A3393-AF24-F522-DF5F-C0DAFE8B391B,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-08-06,B+
936,543ACB58-16F0-366B-A18A-E15B894AD9E9,34E5C978-017C-2314-65B4-218E890E1814,2017-06-04,F
937,233A3393-AF24-F522-DF5F-C0DAFE8B391B,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2018-07-28,B-
938,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,74E65BE4-7570-279B-572B-A6B49C6A3877,2018-09-03,F
939,543ACB58-16F0-366B-A18A-E15B894AD9E9,E864EF83-6B12-40CB-9416-A49B14EAF36A,2017-12-07,F
940,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2017-12-02,B
941,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,6A9085E1-E642-5689-778B-2BCD501C8AAB,2018-12-16,B+
942,860AC510-9AEE-6EEC-EA56-84646D575447,3A347285-6148-49CB-C02D-2DEBD71A72B8,2021-09-14,A+
943,07DD54FC-B7B3-1585-C120-F9E41BB353D8,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2019-09-12,C
944,AB538452-2535-AD05-F812-CAAEDB63DC4F,892A0823-6911-C2C6-367F-A76A2ABC92B3,2019-09-23,D+
945,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,5127D3B3-9A06-184A-AE8B-322EA763524F,2019-05-09,C-
946,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2017-02-08,B
947,AB538452-2535-AD05-F812-CAAEDB63DC4F,29A6B575-981B-D96B-9AE9-B144C2535A25,2019-03-21,D
948,E1E8D645-7474-2073-13A6-148E846F8719,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2019-04-12,C-
949,251531CB-F77F-D1A2-5414-F7C14CC89CF8,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2019-05-30,F
950,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2021-10-19,C
951,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-06-06,D
952,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,3A347285-6148-49CB-C02D-2DEBD71A72B8,2021-03-19,F
953,C253E446-2877-1E28-815B-37104CCCEEF5,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2020-02-10,C-
954,543ACB58-16F0-366B-A18A-E15B894AD9E9,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-02-06,A-
955,233A3393-AF24-F522-DF5F-C0DAFE8B391B,54673C31-10D3-D39A-2DA8-9C1CC428B867,2017-03-09,B-
956,F99C396B-651A-6CC9-642A-86EC0D7D9471,F476AE58-B31B-F23B-D496-44B2720ECD95,2017-01-02,C
957,F99C396B-651A-6CC9-642A-86EC0D7D9471,95CE27EC-C683-5778-72F9-718EE98EFDEB,2019-06-14,A+
958,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2020-05-22,C+
959,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,1D1106A0-97A5-04AD-7506-7192D5707D04,2020-01-09,A-
960,07DD54FC-B7B3-1585-C120-F9E41BB353D8,29A6B575-981B-D96B-9AE9-B144C2535A25,2021-03-21,A+
961,07DD54FC-B7B3-1585-C120-F9E41BB353D8,892A0823-6911-C2C6-367F-A76A2ABC92B3,2018-12-25,A
962,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2017-03-28,A+
963,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2017-10-06,B-
964,ABAC3A56-4A9C-F8D1-91E4-46481B939228,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2017-06-03,D-
965,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2018-01-20,B
966,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,B9356B62-191C-7542-4A7D-A023A1BD675C,2019-04-22,C+
967,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,71A67367-D999-424B-C8FB-4DCA2326300C,2021-02-14,D-
968,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,54673C31-10D3-D39A-2DA8-9C1CC428B867,2021-08-01,C
969,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2018-01-26,C-
970,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2017-04-11,B
971,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2021-01-05,C+
972,07DD54FC-B7B3-1585-C120-F9E41BB353D8,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2021-02-28,A+
973,C253E446-2877-1E28-815B-37104CCCEEF5,82E865EB-4FC4-B675-35A6-181DC9D39B02,2019-03-29,F
974,1B13349B-3DA1-37E1-0546-6E1CD9395F94,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2018-09-15,C
975,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,89D21259-9932-A593-DB0F-D5B6827126A4,2017-11-15,C
976,860AC510-9AEE-6EEC-EA56-84646D575447,29C79886-AF6D-A9E2-D54F-84633DBB998A,2019-12-10,D+
977,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2018-09-30,D
978,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,892A0823-6911-C2C6-367F-A76A2ABC92B3,2021-03-09,A-
979,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,45879C5E-698A-69F8-A5A8-0918B5C16842,2017-11-22,C-
980,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B9356B62-191C-7542-4A7D-A023A1BD675C,2021-04-13,D+
981,233A3393-AF24-F522-DF5F-C0DAFE8B391B,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2017-05-03,A+
982,ABAC3A56-4A9C-F8D1-91E4-46481B939228,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2019-06-23,A
983,AB538452-2535-AD05-F812-CAAEDB63DC4F,C4219BE4-3719-BDB6-DA42-F192189ACD7A,2017-07-02,D
984,860AC510-9AEE-6EEC-EA56-84646D575447,95034968-874A-353E-BEC0-D9207DAED219,2021-04-09,D
985,E1E8D645-7474-2073-13A6-148E846F8719,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-12-27,D-
986,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,152424AC-4766-89A6-2CEA-82EA99E05256,2017-06-20,A
987,DA430AD1-845C-437C-E99D-6C39F7A4413B,0537C921-ED1D-D912-3BA0-C4030BAFB338,2018-09-25,B+
988,A39E9D52-2146-BA6F-D955-4C60C68CF133,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2020-09-04,D-
989,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,34E5C978-017C-2314-65B4-218E890E1814,2017-02-28,D
990,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,34E5C978-017C-2314-65B4-218E890E1814,2021-05-24,A-
991,68C594E3-83A0-EACD-C681-576994EB041E,CA716A49-5494-6BBD-22C9-B49EECF5764D,2018-11-03,C
992,A39E9D52-2146-BA6F-D955-4C60C68CF133,B634F3B8-85D3-B71C-7917-347328BEE052,2020-03-21,A+
993,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,D285539E-55AE-69FF-6186-A7A4BB3133E1,2020-04-30,A
994,07DD54FC-B7B3-1585-C120-F9E41BB353D8,34E5C978-017C-2314-65B4-218E890E1814,2019-02-06,B
995,251531CB-F77F-D1A2-5414-F7C14CC89CF8,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2018-12-26,A-
996,C253E446-2877-1E28-815B-37104CCCEEF5,79E5BDE7-6765-463E-42A3-8CF96A66A043,2018-08-10,C+
997,F99C396B-651A-6CC9-642A-86EC0D7D9471,3A347285-6148-49CB-C02D-2DEBD71A72B8,2019-11-22,F
998,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2018-02-10,A+
999,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2020-08-09,D+
1000,07DD54FC-B7B3-1585-C120-F9E41BB353D8,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2020-02-08,D+
