id,instructor_id,student_id,grad_date,grade
830,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,D285539E-55AE-69FF-6186-A7A4BB3133E1,2019-05-15,C
831,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,29A6B575-981B-D96B-9AE9-B144C2535A25,2020-11-19,C-
832,C253E446-2877-1E28-815B-37104CCCEEF5,B634F3B8-85D3-B71C-7917-347328BEE052,2020-09-28,D+
833,A2EB3077-9B68-97D4-9963-9B3462E9C35B,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2021-07-27,B+
834,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,86D7FB64-762E-54A4-79E9-725B53D67D8B,2016-12-26,D+
835,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E3E90425-8344-8B50-505E-ABAAA6512519,2017-08-24,B-
836,ABAC3A56-4A9C-F8D1-91E4-46481B939228,34E5C978-017C-2314-65B4-218E890E1814,2020-07-01,D+
837,1B13349B-3DA1-37E1-0546-6E1CD9395F94,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2021-02-24,B-
838,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,405EC655-0424-21FB-7C69-3B79337C38EC,2018-11-18,A
839,428A3368-2033-E471-3DBB-E5E39FA22164,1325E6D1-E308-1B88-06E7-986DE8710194,2018-04-19,A+
840,1B13349B-3DA1-37E1-0546-6E1CD9395F94,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2018-06-20,C
841,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2019-02-08,D-
842,428A3368-2033-E471-3DBB-E5E39FA22164,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2020-06-19,A-
843,233A3393-AF24-F522-DF5F-C0DAFE8B391B,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2016-11-10,D+
844,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-11-21,C
845,68C594E3-83A0-EACD-C681-576994EB041E,E8634804-8BB2-6724-B945-5C3B14A39522,2021-08-27,B+
846,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,5F62BA05-9C16-E757-0257-72520846EE75,2020-06-28,F
847,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2020-06-15,B
848,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,596871A5-9D24-8145-F126-D3EB45BA95B4,2021-10-14,A+
849,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2019-01-05,B
850,83C5589D-44B7-587C-AF68-50F3BD12EF28,B313617D-421D-E846-57AE-5A4D64A12D38,2020-08-08,A-
851,233A3393-AF24-F522-DF5F-C0DAFE8B391B,14B38BD6-A2D6-18AB-71A6-F9883743635D,2018-12-07,B+
852,860AC510-9AEE-6EEC-EA56-84646D575447,E2A704BC-463E-CB60-AE52-6B6B8960655E,2019-03-03,D-
853,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2019-05-15,A+
854,ABAC3A56-4A9C-F8D1-91E4-46481B939228,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2019-01-09,D-
855,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2021-10-01,B
856,860AC510-9AEE-6EEC-EA56-84646D575447,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2019-08-06,A
857,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,F843A625-D636-EC53-1002-97571AB1388C,2016-11-13,B-
858,428A3368-2033-E471-3DBB-E5E39FA22164,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2019-11-18,B+
859,C253E446-2877-1E28-815B-37104CCCEEF5,892A0823-6911-C2C6-367F-A76A2ABC92B3,2021-10-12,C-
860,428A3368-2033-E471-3DBB-E5E39FA22164,57B3588A-6C3C-4989-7174-3F43C90430DB,2018-11-24,D-
861,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2020-07-22,C+
862,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,596871A5-9D24-8145-F126-D3EB45BA95B4,2020-09-12,D-
863,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2021-07-12,D
864,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2021-10-20,B+
865,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2018-12-23,D
866,C253E446-2877-1E28-815B-37104CCCEEF5,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2020-12-21,A+
867,233A3393-AF24-F522-DF5F-C0DAFE8B391B,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2020-03-09,A
868,251531CB-F77F-D1A2-5414-F7C14CC89CF8,34E5C978-017C-2314-65B4-218E890E1814,2018-06-24,C+
869,83C5589D-44B7-587C-AF68-50F3BD12EF28,CA716A49-5494-6BBD-22C9-B49EECF5764D,2017-07-30,D+
870,AB538452-2535-AD05-F812-CAAEDB63DC4F,E2A704BC-463E-CB60-AE52-6B6B8960655E,2019-08-18,C-
871,68C594E3-83A0-EACD-C681-576994EB041E,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2019-07-05,A
872,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,594D3241-EA64-53BA-737C-A26ACA4DED65,2020-08-20,D-
873,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2017-10-20,B+
874,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,62C62537-5FC9-ED75-BF74-A486B14A776C,2017-05-05,D+
875,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,14732483-C8A5-D066-6B7A-D45BF153BB5C,2019-07-30,C
876,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2018-02-07,C-
877,251531CB-F77F-D1A2-5414-F7C14CC89CF8,55A02FB6-4337-F148-4251-D61988772CA5,2021-01-27,C+
878,860AC510-9AEE-6EEC-EA56-84646D575447,6490D38E-977E-070C-0C39-38784FD4D10D,2017-05-22,C-
879,1B13349B-3DA1-37E1-0546-6E1CD9395F94,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2018-03-24,C
880,428A3368-2033-E471-3DBB-E5E39FA22164,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2020-03-08,A+
881,A39E9D52-2146-BA6F-D955-4C60C68CF133,5127D3B3-9A06-184A-AE8B-322EA763524F,2020-05-30,C+
882,07DD54FC-B7B3-1585-C120-F9E41BB353D8,554733BA-91CB-913C-5E6D-43E5C74B3540,2017-07-18,C-
883,1B13349B-3DA1-37E1-0546-6E1CD9395F94,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2019-09-12,A+
884,860AC510-9AEE-6EEC-EA56-84646D575447,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-06-07,B-
885,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2016-11-18,C-
886,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,5C8069F9-38AF-7836-4A7B-725584E368BE,2018-11-20,B
887,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2021-02-16,F
888,DA430AD1-845C-437C-E99D-6C39F7A4413B,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2019-07-15,B-
889,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,71A67367-D999-424B-C8FB-4DCA2326300C,2018-03-08,B-
890,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2017-03-08,A+
891,1B13349B-3DA1-37E1-0546-6E1CD9395F94,54A49B76-96CB-93AA-2475-B6406C52D499,2017-02-25,A
892,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,AA8011F4-C92E-D233-0896-DA46029196D3,2019-01-17,D+
893,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,B2B91744-BA44-8A58-BE69-145926A774E9,2019-07-26,F
894,C253E446-2877-1E28-815B-37104CCCEEF5,CA716A49-5494-6BBD-22C9-B49EECF5764D,2019-03-31,B
895,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2020-03-24,A
896,251531CB-F77F-D1A2-5414-F7C14CC89CF8,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2018-09-15,B
897,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,2BDAA9B6-9476-6483-1644-62A682B533B1,2021-04-16,B-
898,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2017-03-03,C+
899,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2021-05-24,B-
900,AB538452-2535-AD05-F812-CAAEDB63DC4F,E864EF83-6B12-40CB-9416-A49B14EAF36A,2019-07-12,A
901,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2019-09-28,C-
902,DA430AD1-845C-437C-E99D-6C39F7A4413B,63ADC824-2480-2ADE-244C-8C3B42BC1969,2016-12-23,A
903,428A3368-2033-E471-3DBB-E5E39FA22164,DC50889C-8D5E-A485-3C35-11842C3CC372,2017-06-26,B
904,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2021-08-05,D+
905,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2020-10-19,D-
906,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2018-04-11,C
907,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,AA8011F4-C92E-D233-0896-DA46029196D3,2017-08-08,A-
908,DA430AD1-845C-437C-E99D-6C39F7A4413B,594D3241-EA64-53BA-737C-A26ACA4DED65,2017-05-28,A-
909,F99C396B-651A-6CC9-642A-86EC0D7D9471,5C8069F9-38AF-7836-4A7B-725584E368BE,2020-12-10,B
910,C253E446-2877-1E28-815B-37104CCCEEF5,10683989-E14B-2ED1-EAB6-EE71B7799718,2018-01-04,F
911,F99C396B-651A-6CC9-642A-86EC0D7D9471,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2017-10-28,B
912,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2019-11-29,C
913,C253E446-2877-1E28-815B-37104CCCEEF5,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2021-09-15,C
914,1B13349B-3DA1-37E1-0546-6E1CD9395F94,7569241E-2451-A646-9C79-B6B72E237378,2020-03-08,B+
915,860AC510-9AEE-6EEC-EA56-84646D575447,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2021-02-06,A
916,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2019-11-05,F
917,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,34281572-2688-2956-6CCB-224FC40DB432,2017-09-01,C
918,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,B634F3B8-85D3-B71C-7917-347328BEE052,2020-10-27,B-
919,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2021-09-08,F
920,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,1325E6D1-E308-1B88-06E7-986DE8710194,2018-07-27,A+
921,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,73A7E912-378E-4CF5-2EAE-186D0A991213,2019-07-07,D
922,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,39116DCD-913D-CC0D-847E-525404A6E0C5,2018-10-08,F
923,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,5F62BA05-9C16-E757-0257-72520846EE75,2019-06-17,D+
924,A39E9D52-2146-BA6F-D955-4C60C68CF133,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2019-12-04,A+
925,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,3A347285-6148-49CB-C02D-2DEBD71A72B8,2019-03-15,C
926,1B13349B-3DA1-37E1-0546-6E1CD9395F94,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2018-05-18,D-
927,428A3368-2033-E471-3DBB-E5E39FA22164,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2016-12-29,A+
928,DA430AD1-845C-437C-E99D-6C39F7A4413B,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2020-05-23,D+
929,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,151B8449-EB8B-864D-DB61-11E11D477CFD,2020-09-01,C-
930,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,E2C5106C-5831-E118-63C9-887C336CEC29,2021-06-30,B+
931,251531CB-F77F-D1A2-5414-F7C14CC89CF8,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2019-09-18,B+
932,F99C396B-651A-6CC9-642A-86EC0D7D9471,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2020-02-23,D+
933,DA430AD1-845C-437C-E99D-6C39F7A4413B,41858618-9C5E-E132-D4E4-EE8B72DAB4C7,2018-08-02,D+
934,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,6490D38E-977E-070C-0C39-38784FD4D10D,2018-10-31,D
935,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2021-07-20,C+
936,ABAC3A56-4A9C-F8D1-91E4-46481B939228,1A1E2493-BF55-37EE-8B74-D641D43AD416,2020-09-08,A
937,860AC510-9AEE-6EEC-EA56-84646D575447,5F62BA05-9C16-E757-0257-72520846EE75,2020-03-23,B
938,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2020-11-27,B-
939,A39E9D52-2146-BA6F-D955-4C60C68CF133,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2021-05-01,C+
940,83C5589D-44B7-587C-AF68-50F3BD12EF28,54673C31-10D3-D39A-2DA8-9C1CC428B867,2018-01-17,D-
941,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,1D1106A0-97A5-04AD-7506-7192D5707D04,2017-04-08,A
942,AB538452-2535-AD05-F812-CAAEDB63DC4F,73A7E912-378E-4CF5-2EAE-186D0A991213,2020-03-22,D
943,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,A81CB611-26BD-3C34-774D-E44122749DEB,2017-10-21,D
944,C253E446-2877-1E28-815B-37104CCCEEF5,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2016-12-21,F
945,233A3393-AF24-F522-DF5F-C0DAFE8B391B,D89322F9-0995-2330-43C0-857E828A966A,2019-08-07,C+
946,DA430AD1-845C-437C-E99D-6C39F7A4413B,08D3DE58-FB5F-AB71-0E10-26DA56026448,2018-05-10,A-
947,233A3393-AF24-F522-DF5F-C0DAFE8B391B,BA606248-357B-7536-1797-3291DE32715A,2019-09-07,C+
948,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2019-11-11,B-
949,DA430AD1-845C-437C-E99D-6C39F7A4413B,5588A1D7-8D32-6211-E79D-2232BD693615,2020-02-21,B-
950,233A3393-AF24-F522-DF5F-C0DAFE8B391B,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2018-09-16,C
951,428A3368-2033-E471-3DBB-E5E39FA22164,D89322F9-0995-2330-43C0-857E828A966A,2019-09-29,A+
952,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2017-12-06,D+
953,ABAC3A56-4A9C-F8D1-91E4-46481B939228,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2019-05-27,C+
954,DA430AD1-845C-437C-E99D-6C39F7A4413B,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2017-03-15,A+
955,83C5589D-44B7-587C-AF68-50F3BD12EF28,A81CB611-26BD-3C34-774D-E44122749DEB,2021-10-13,B
956,DA430AD1-845C-437C-E99D-6C39F7A4413B,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2017-11-12,F
957,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,987386A3-6664-39DD-E6A3-2B68395DEE02,2021-03-02,A-
958,07DD54FC-B7B3-1585-C120-F9E41BB353D8,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2020-03-03,B-
959,83C5589D-44B7-587C-AF68-50F3BD12EF28,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-08-03,B
960,251531CB-F77F-D1A2-5414-F7C14CC89CF8,6E6D565E-6D74-BBD3-6653-6973D11D48E5,2019-12-08,D-
961,A39E9D52-2146-BA6F-D955-4C60C68CF133,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2019-01-10,D
962,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2018-09-15,B
963,83C5589D-44B7-587C-AF68-50F3BD12EF28,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2017-03-10,D-
964,860AC510-9AEE-6EEC-EA56-84646D575447,5C8069F9-38AF-7836-4A7B-725584E368BE,2017-05-29,A-
965,233A3393-AF24-F522-DF5F-C0DAFE8B391B,63ADC824-2480-2ADE-244C-8C3B42BC1969,2018-09-20,C
966,428A3368-2033-E471-3DBB-E5E39FA22164,12FC492B-89C6-E589-28B5-86D54C28A103,2018-10-30,D+
967,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2021-10-22,C+
968,C253E446-2877-1E28-815B-37104CCCEEF5,63ADC824-2480-2ADE-244C-8C3B42BC1969,2021-09-18,D
969,DA430AD1-845C-437C-E99D-6C39F7A4413B,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2017-07-09,A-
970,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,99934E62-34A9-42D7-9EBF-42E3FD93917D,2018-05-08,C+
971,543ACB58-16F0-366B-A18A-E15B894AD9E9,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2019-12-14,A-
972,07DD54FC-B7B3-1585-C120-F9E41BB353D8,594D3241-EA64-53BA-737C-A26ACA4DED65,2017-07-31,B+
973,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,1A1E2493-BF55-37EE-8B74-D641D43AD416,2021-08-07,C
974,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,123B4733-8447-42F6-092D-83CCAEAA0B04,2016-11-26,F
975,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2017-08-15,F
976,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,6E358534-1A48-1452-AF14-A6D93F11135B,2018-07-10,C-
977,860AC510-9AEE-6EEC-EA56-84646D575447,1C65D026-6474-58DD-B09B-D429744E422E,2018-09-12,C-
978,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2018-05-16,D-
979,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2018-07-19,B-
980,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2020-06-07,A+
981,233A3393-AF24-F522-DF5F-C0DAFE8B391B,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2021-03-27,D+
982,1B13349B-3DA1-37E1-0546-6E1CD9395F94,34E5C978-017C-2314-65B4-218E890E1814,2020-11-12,C-
983,428A3368-2033-E471-3DBB-E5E39FA22164,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2017-05-04,C
984,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,27787EBC-CAC9-09E5-68B8-8C9445B7EE0F,2019-04-30,C+
985,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,818965AF-17F4-795D-0062-D0E942F14F44,2021-06-20,C
986,AB538452-2535-AD05-F812-CAAEDB63DC4F,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2020-07-20,D+
987,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2018-12-22,B
988,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,987386A3-6664-39DD-E6A3-2B68395DEE02,2017-01-13,D-
989,860AC510-9AEE-6EEC-EA56-84646D575447,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2018-03-07,C-
990,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,F6409391-E2BC-2B05-AE39-E51788465686,2020-10-04,D
991,ABAC3A56-4A9C-F8D1-91E4-46481B939228,552C1C4A-EE58-ED65-AF81-E8448FBA21F0,2018-01-07,B+
992,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,684D3B18-92E1-AD78-1D94-78C99A111D60,2021-02-03,C+
993,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,8AC65790-1636-37E8-A674-4E19A22096A2,2020-09-25,A+
994,83C5589D-44B7-587C-AF68-50F3BD12EF28,B313617D-421D-E846-57AE-5A4D64A12D38,2021-01-06,D-
995,233A3393-AF24-F522-DF5F-C0DAFE8B391B,151B8449-EB8B-864D-DB61-11E11D477CFD,2018-07-05,B
996,428A3368-2033-E471-3DBB-E5E39FA22164,2BDAA9B6-9476-6483-1644-62A682B533B1,2018-01-07,F
997,DA430AD1-845C-437C-E99D-6C39F7A4413B,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2021-03-24,A-
998,DA430AD1-845C-437C-E99D-6C39F7A4413B,54673C31-10D3-D39A-2DA8-9C1CC428B867,2018-05-06,F
999,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,63ADC824-2480-2ADE-244C-8C3B42BC1969,2018-09-04,B-
1000,A2EB3077-9B68-97D4-9963-9B3462E9C35B,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2020-10-05,A-
